epoch 	 train_{loss} 	 test_{loss} 	 lr 	 train_{acc} 	  test_{acc} 	 duration(s)
58	0.0549236	0.0829532	9.94364e-05	99.2	89.6	1.87371
59	0.0534864	0.0791026	9.94266e-05	99.22	89.9	1.86664
60	0.0500569	0.0764884	9.94168e-05	99.44	89.9	1.83386
61	0.0496269	0.0769651	9.9407e-05	99.42	90	1.81385
62	0.047819	0.0753711	9.93973e-05	99.44	90	1.81057
63	0.0474179	0.0744792	9.93875e-05	99.4	89.9	1.79414
64	0.0469444	0.0756225	9.93778e-05	99.46	89.8	1.5494
65	0.0459464	0.0734892	9.9368e-05	99.5	89.9	1.74984
66	0.0457613	0.0772201	9.93583e-05	99.5	89.6	1.79284
67	0.0448589	0.0737049	9.93485e-05	99.46	89.9	1.77017
68	0.0432393	0.0732148	9.93388e-05	99.46	90	1.78611
69	0.0421255	0.0710757	9.9329e-05	99.54	90	1.54843
70	0.0420524	0.0706076	9.93193e-05	99.56	89.9	1.44481
71	0.0408534	0.0703599	9.93096e-05	99.54	90	1.3054
72	0.0433154	0.0715339	9.92998e-05	99.4	89.9	1.45197
73	0.0396826	0.0696437	9.92901e-05	99.56	90	1.87066
74	0.0393099	0.0717523	9.92804e-05	99.58	90	1.87112
75	0.0381702	0.0687352	9.92707e-05	99.56	89.9	1.88486
76	0.0370938	0.0672648	9.9261e-05	99.66	90.1	1.89765
77	0.0380221	0.0687658	9.92513e-05	99.52	89.9	1.87884
78	0.0368085	0.06993	9.92416e-05	99.58	89.8	1.89247
79	0.0361819	0.0686471	9.92319e-05	99.6	89.9	1.88927
80	0.034944	0.0667395	9.92222e-05	99.6	89.9	1.86607
81	0.035034	0.0685111	9.92125e-05	99.58	89.7	1.85652
82	0.0341265	0.0667115	9.92028e-05	99.64	90.1	1.90332
83	0.0334778	0.0676442	9.91931e-05	99.66	89.9	1.80048
84	0.0323615	0.0655274	9.91834e-05	99.72	89.9	1.81421
85	0.0318683	0.0641036	9.91737e-05	99.74	90.1	1.80412
86	0.032392	0.0657175	9.91641e-05	99.64	89.9	1.82309
87	0.0318185	0.0638427	9.91544e-05	99.7	90	1.53461
88	0.0314472	0.0626468	9.91447e-05	99.7	90.1	1.81268
89	0.0297427	0.0629555	9.91351e-05	99.82	90.1	1.83415
90	0.029567	0.0632573	9.91254e-05	99.76	90	1.84062
91	0.029534	0.065407	9.91158e-05	99.74	89.9	1.7807
92	0.0315137	0.0661911	9.91061e-05	99.66	90.1	1.61467
93	0.0283624	0.0630035	9.90965e-05	99.84	90	1.44035
94	0.0282336	0.0630277	9.90868e-05	99.78	90	1.3239
95	0.0295145	0.0667891	9.90772e-05	99.74	89.6	1.5254
96	0.0267704	0.0609775	9.90675e-05	99.86	90	1.88865
97	0.0268612	0.0623119	9.90579e-05	99.82	90	1.90224
98	0.0263514	0.0606315	9.90483e-05	99.86	90.1	1.89196
99	0.0257749	0.05991	9.90387e-05	99.82	90.1	1.88287
100	0.0258355	0.062352	9.9029e-05	99.92	89.9	1.87549
101	0.0255248	0.062456	9.90194e-05	99.9	89.8	1.87321
102	0.0248178	0.0595263	9.90098e-05	99.88	90.1	1.86731
103	0.024422	0.0597027	9.90002e-05	99.88	90.1	1.8845
104	0.0238839	0.0588964	9.89906e-05	99.9	90.1	1.85459
105	0.024482	0.062597	9.8981e-05	99.9	89.9	1.84049
106	0.023411	0.0594567	9.89714e-05	99.9	90	1.81267
107	0.0230331	0.0594966	9.89618e-05	99.92	90	1.8282
108	0.0234542	0.0601335	9.89522e-05	99.92	90.1	1.83489
109	0.0231949	0.0593715	9.89426e-05	99.9	90	1.73627
110	0.0222868	0.0582113	9.8933e-05	99.9	90.1	1.79317
111	0.0222728	0.0589988	9.89235e-05	99.92	90	1.78943
112	0.0222619	0.0567142	9.89139e-05	99.92	90.1	1.79089
113	0.0212097	0.0582078	9.89043e-05	99.94	90	1.81696
114	0.0210342	0.0574191	9.88947e-05	99.94	90.1	1.55544
115	0.0205594	0.0576196	9.88852e-05	99.96	90	1.32862
116	0.0205919	0.0579039	9.88756e-05	99.92	90	1.6652
117	0.020367	0.0586985	9.8866e-05	99.96	89.9	1.88847
118	0.0201739	0.0590425	9.88565e-05	99.94	89.9	1.90964
119	0.0198083	0.0581604	9.88469e-05	99.94	90	1.87115
120	0.0195873	0.0556774	9.88374e-05	99.96	90.1	1.87775
121	0.0195901	0.0571928	9.88278e-05	99.94	90.1	1.9023
122	0.0192246	0.0557072	9.88183e-05	99.96	90.1	1.87635
123	0.0191695	0.0568769	9.88088e-05	99.92	90.1	1.90081
124	0.018689	0.0554505	9.87992e-05	99.96	90.1	1.88574
125	0.0187235	0.0545145	9.87897e-05	99.96	90.2	1.89581
126	0.0180347	0.0565811	9.87802e-05	99.96	90.1	1.86315
127	0.0179034	0.0556152	9.87707e-05	99.96	90.1	1.86769
128	0.0177232	0.0558575	9.87611e-05	99.96	90	1.84277
129	0.0177115	0.0562478	9.87516e-05	99.96	89.9	1.83746
130	0.0174077	0.0547384	9.87421e-05	99.96	90.1	1.83035
131	0.0174739	0.0569379	9.87326e-05	99.96	89.9	1.69475
132	0.0171	0.0549476	9.87231e-05	99.96	90.1	1.77421
133	0.0168353	0.0536126	9.87136e-05	99.96	90.1	1.80546
134	0.0170808	0.0548162	9.87041e-05	99.96	90.1	1.8162
135	0.0170511	0.0555296	9.86946e-05	99.96	90.1	1.81867
136	0.0159955	0.0544936	9.86851e-05	99.98	90.1	1.55152
137	0.0158481	0.0558348	9.86757e-05	99.98	90	1.30139
138	0.0162975	0.0551768	9.86662e-05	99.96	90.1	1.29421
139	0.0155489	0.0557225	9.86567e-05	99.98	90	1.2996
140	0.0154094	0.0534562	9.86472e-05	99.98	90.1	1.34987
141	0.0154402	0.0543868	9.86377e-05	99.98	90.1	1.62679
142	0.0150297	0.0553393	9.86283e-05	99.98	90	1.84842
143	0.014875	0.0533034	9.86188e-05	99.98	90.1	1.85881
144	0.0146123	0.0534858	9.86094e-05	99.98	90.1	1.86734
145	0.0147662	0.0561539	9.85999e-05	99.98	90	1.87187
146	0.0144123	0.0538511	9.85904e-05	99.98	90.1	1.89539
147	0.0145262	0.0527375	9.8581e-05	99.98	90.2	1.91059
148	0.0144195	0.0538479	9.85716e-05	99.98	90.1	1.86015
149	0.0141386	0.0546942	9.85621e-05	100	89.9	1.89968
150	0.0137996	0.0537327	9.85527e-05	100	90.1	1.87128
151	0.0138063	0.0545746	9.85432e-05	100	90	1.89105
152	0.0135471	0.0544365	9.85338e-05	99.98	90	1.71028
153	0.0133631	0.0522888	9.85244e-05	100	90.1	1.86619
154	0.0133801	0.052128	9.8515e-05	100	90.2	1.80996
155	0.0132993	0.0533384	9.85055e-05	100	90	1.81919
156	0.0130539	0.0527522	9.84961e-05	100	90.1	1.6632
157	0.0128794	0.0522224	9.84867e-05	100	90.1	1.31568
158	0.0128264	0.052876	9.84773e-05	100	90.1	1.36177
159	0.012734	0.0517305	9.84679e-05	100	90.2	1.3523
160	0.0125942	0.0525907	9.84585e-05	100	90.1	1.79813
161	0.0123933	0.0534279	9.84491e-05	100	90	1.77979
162	0.0122293	0.0516149	9.84397e-05	100	90.2	1.81239
163	0.0123284	0.0538055	9.84303e-05	100	90	1.76409
164	0.0121917	0.0542703	9.84209e-05	100	89.8	1.57037
165	0.0119092	0.05196	9.84115e-05	100	90.1	1.33407
166	0.0119162	0.0530974	9.84022e-05	100	90.1	1.31011
167	0.0116446	0.05247	9.83928e-05	100	90.1	1.33421
168	0.0118434	0.0539769	9.83834e-05	100	89.9	1.35287
169	0.0114841	0.0518239	9.8374e-05	100	90.1	1.41338
170	0.0115877	0.0519986	9.83647e-05	100	90.2	1.30996
171	0.0112061	0.0524383	9.83553e-05	100	90.1	1.33312
172	0.0112881	0.0510331	9.83459e-05	100	90.2	1.79942
173	0.0110952	0.0514878	9.83366e-05	100	90.2	1.87566
174	0.0108836	0.0516416	9.83272e-05	100	90.1	1.87199
175	0.0113851	0.0528873	9.83179e-05	100	90.1	1.8879
176	0.0109877	0.0530452	9.83085e-05	100	90	1.8744
177	0.0106123	0.0515499	9.82992e-05	100	90.1	1.8745
178	0.0105677	0.0521667	9.82899e-05	100	90.1	1.92303
179	0.0105418	0.0521059	9.82805e-05	100	90.2	1.90966
180	0.0103411	0.0509388	9.82712e-05	100	90.2	1.88362
181	0.0104238	0.0519436	9.82619e-05	100	90.1	1.91501
182	0.0103158	0.0510754	9.82525e-05	100	90.2	1.83434
183	0.0101494	0.0510296	9.82432e-05	100	90.1	1.79882
184	0.0101462	0.050875	9.82339e-05	100	90.2	1.82329
185	0.00998306	0.0522813	9.82246e-05	100	90	1.78137
186	0.00985183	0.0508866	9.82153e-05	100	90.2	1.70251
187	0.00980363	0.0504127	9.8206e-05	100	90.2	1.79919
188	0.00976548	0.0524664	9.81967e-05	100	90	1.7993
189	0.00982432	0.0526822	9.81874e-05	100	89.9	1.76647
190	0.0095787	0.0502092	9.81781e-05	100	90.2	1.77356
191	0.0095881	0.0510381	9.81688e-05	100	90.2	1.55617
192	0.00941773	0.0505335	9.81595e-05	100	90.2	1.40331
193	0.00945901	0.0522936	9.81502e-05	100	89.9	1.34582
194	0.00940981	0.0503995	9.81409e-05	100	90.2	1.54304
195	0.00911369	0.0507043	9.81316e-05	100	90.2	1.85953
196	0.00910988	0.050296	9.81224e-05	100	90.2	1.86421
197	0.00915614	0.051253	9.81131e-05	100	90	1.85432
198	0.00899378	0.0499779	9.81038e-05	100	90.2	1.84847
199	0.00888133	0.0503424	9.80946e-05	100	90.2	1.84259
200	0.00880415	0.0502596	9.80853e-05	100	90.2	1.875
201	0.00877257	0.0507287	9.8076e-05	100	90	1.88723
202	0.00867763	0.0510913	9.80668e-05	100	90	1.87107
203	0.00861407	0.0509533	9.80575e-05	100	90.1	1.86563
204	0.00857763	0.049579	9.80483e-05	100	90.2	1.85863
205	0.00874977	0.0524732	9.8039e-05	100	89.8	1.80592
206	0.00862574	0.0511045	9.80298e-05	100	90.1	1.7988
207	0.00840937	0.050065	9.80206e-05	100	90.2	1.86821
208	0.00831514	0.0508148	9.80113e-05	100	90.1	1.82145
209	0.00840754	0.0507889	9.80021e-05	100	90	1.69693
210	0.00814746	0.0502648	9.79929e-05	100	90.1	1.81512
211	0.00819355	0.049868	9.79836e-05	100	90.1	1.7909
212	0.00811726	0.0495722	9.79744e-05	100	90.1	1.78436
213	0.00809936	0.050879	9.79652e-05	100	90	1.73263
214	0.00791522	0.0500199	9.7956e-05	100	90.2	1.45968
215	0.00785947	0.0498531	9.79468e-05	100	90.2	1.34521
216	0.00792847	0.0497582	9.79376e-05	100	90.2	1.41765
217	0.00786317	0.0496395	9.79284e-05	100	90.2	1.89067
218	0.00775114	0.0503019	9.79192e-05	100	90.2	1.89174
219	0.00771547	0.0492157	9.791e-05	100	90.2	1.88691
220	0.00758263	0.0497548	9.79008e-05	100	90.1	1.91893
221	0.00755727	0.0500111	9.78916e-05	100	90.2	1.88306
222	0.00749917	0.0499869	9.78824e-05	100	90.2	1.88104
223	0.00745646	0.0493636	9.78732e-05	100	90.1	1.86712
224	0.00739733	0.0502855	9.7864e-05	100	90.1	1.85936
225	0.00738858	0.0493842	9.78549e-05	100	90.1	1.86647
226	0.00748501	0.0489639	9.78457e-05	100	90.2	1.84063
227	0.00728924	0.0491202	9.78365e-05	100	90.2	1.81263
228	0.00729555	0.0495504	9.78274e-05	100	90.1	1.83634
229	0.00714652	0.0497686	9.78182e-05	100	90.2	1.82342
230	0.00724968	0.0494367	9.7809e-05	100	90.2	1.81138
231	0.00715271	0.0503253	9.77999e-05	100	90.1	1.66123
232	0.00703567	0.049717	9.77907e-05	100	90.1	1.81259
233	0.0070637	0.048915	9.77816e-05	100	90.2	1.79039
234	0.00695477	0.0492591	9.77724e-05	100	90.2	1.83085
235	0.00707643	0.0513304	9.77633e-05	100	90	1.75771
236	0.00702869	0.050059	9.77542e-05	100	90	1.51754
237	0.00687146	0.0487278	9.7745e-05	100	90.1	1.3685
238	0.00683149	0.0498796	9.77359e-05	100	90.1	1.39556
239	0.00670753	0.0491166	9.77268e-05	100	90.2	1.48773
240	0.00665057	0.0497579	9.77176e-05	100	90.1	1.86364
241	0.00660306	0.0491023	9.77085e-05	100	90.1	1.89694
242	0.00663334	0.0487713	9.76994e-05	100	90.1	1.8723
243	0.00653499	0.0494678	9.76903e-05	100	90.1	1.90371
244	0.00648157	0.0490395	9.76812e-05	100	90.1	1.88802
245	0.00648853	0.0501991	9.76721e-05	100	90.1	1.89103
246	0.00640553	0.0493391	9.7663e-05	100	90.1	1.91916
247	0.00641823	0.0497065	9.76539e-05	100	90.2	1.91238
248	0.00642925	0.0492863	9.76448e-05	100	90.2	1.8974
249	0.00633675	0.0495196	9.76357e-05	100	90.1	1.87357
